,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
1617,-0.470882067115628,0.7116142673994847,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.001919667348044,0.5676373742967664,-0.5669208036202978
8047,-0.9856265402784024,0.7116142673994847,1.229218911463654,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,1.1302584748560014,-0.2169558644990622
2036,0.8931907867657239,1.4228871238278837,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,0.1498816387454709,-0.7069067792687921
12024,-0.7539915273551538,0.7116142673994847,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,0.8435250705950902,-0.5669208036202978
2009,-0.5738309617481828,-1.4222043018857125,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,1.4809311002366177,-0.9705062011765638,0.13300907462217346
5257,1.691044720168024,-1.4222043018857125,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-1.2392297725273154,0.13300907462217346
5278,0.09533685336342372,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.5053495138311116,-1.0923373814480448,0.13300907462217346
5545,0.06959962970528501,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.6632797465789159,0.13300907462217346
5861,0.3784463136029496,0.00034141097108565714,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.3584723979229818,-0.800230763034455
993,0.2240229716541173,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.3011704987568948,-0.33361084420614084
6750,0.6100813265261981,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-0.7946503346308513,0.13300907462217346
8917,-1.1657871058853733,-1.4222043018857125,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.7839128665242611,0.13300907462217346
5497,-1.5261082370993153,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,0.3319734416096907,-0.5669208036202978
4914,-0.290721501508657,-1.4222043018857125,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.008779360314179323,-1.0297052057563085,1.5328688311071164
9622,-1.6805315790481477,0.7116142673994847,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.008779360314179323,2.6493354463659355,-0.9168857427415336
5186,0.5843441028680593,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.4269517045807252,-0.800230763034455
9281,1.3564608126122208,-0.7109314454573135,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.9210921560314876,0.8329389528646448
4024,-1.0628382112528185,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,1.9310030130462927,-0.9868787305657806
10848,-0.08482371224354729,0.00034141097108565714,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.16764130253500403,0.13300907462217346
4844,-0.7282543036970152,-1.4222043018857125,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.9316808799911467,1.5328688311071164
12105,-1.1657871058853733,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.7839128665242611,0.13300907462217346
11015,-1.0628382112528185,0.00034141097108565714,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,0.5529775287188146,-0.800230763034455
538,-0.7797287510132926,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.8722761165507913,-0.9168857427415336
2144,-1.6805315790481477,0.7116142673994847,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.487790793202753,2.6493354463659355,-0.5669208036202978
12389,-0.8826776456458475,-1.4222043018857125,-1.217864444691096,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.8868824324695117,0.13300907462217346
385,1.613833049193608,0.00034141097108565714,0.005677233386278993,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,-0.6754337601673942,-0.33361084420614084
4375,-0.033349264927269855,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,0.24881875064653344,-0.9168857427415336
8482,-0.5480937380900441,0.7116142673994847,0.005677233386278993,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.6362647832660799,-0.5669208036202978
1421,0.043862406047146286,1.4228871238278837,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.6315491572111707,-0.7069067792687921
5847,0.8931907867657239,0.7116142673994847,-1.217864444691096,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,-0.18290682855810392,-0.9168857427415336
3652,-1.0371009875946797,-0.7109314454573135,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.15517445628280604,0.8329389528646448
2019,-0.5223565144319054,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,0.08115358571538463,0.13300907462217346
11498,-0.9856265402784024,-0.7109314454573135,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.1919011114582004,0.8329389528646448
2608,-1.732006026364425,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,2.834375274994306,-0.9168857427415336
10138,0.5328696555517819,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.7784230332066058,0.13300907462217346
2391,-0.033349264927269855,0.7116142673994847,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.5053495138311116,0.24881875064653344,-0.5669208036202978
11017,0.9961396813982788,0.00034141097108565714,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,1.4809311002366177,-0.5421420614752075,0.13300907462217346
9115,1.2792491416378047,0.7116142673994847,-1.217864444691096,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.30616181644831675,-0.9168857427415336
3037,-1.088575434910957,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,0.5825066462401177,0.13300907462217346
7826,0.14681130067970116,1.4228871238278837,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,2.0197689579821483,-1.4984898208649762,0.5588166197541005,-0.7069067792687921
828,-1.3202104478342056,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,1.6938019050882844,-0.9168857427415336
10319,-0.007612041269131141,1.4228871238278837,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,0.6698636189073061,-0.9868787305657806
1350,0.48139520823550447,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-1.001919667348044,-0.7671919238239218,-0.5669208036202978
9176,0.6615557738424754,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.8050765717778303,0.13300907462217346
1328,0.7130302211587529,-0.7109314454573135,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.008779360314179323,-0.8152049164348956,0.8329389528646448
1208,-0.7539915273551538,-1.4222043018857125,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.9246642556805291,2.932728587592059
3613,0.6872929975006141,-1.4222043018857125,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-1.1621189373866074,0.13300907462217346
1022,0.2754974189703947,0.7116142673994847,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,1.4809311002366177,0.07683051177639355,-0.2169558644990622
11301,-0.3421959488249344,0.7116142673994847,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.487790793202753,0.46250110803064703,-0.5669208036202978
11420,-0.033349264927269855,1.4228871238278837,-1.217864444691096,1.6586778950229695,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,0.6895386127512673,-0.9868787305657806
8824,-0.5738309617481828,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.4269517045807252,-0.5669208036202978
2919,-1.7062688027062864,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,-0.45058450878054435,0.13300907462217346
8204,-1.2429987768597894,-1.4222043018857125,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-0.008779360314179323,-0.7496871869345043,1.5328688311071164
8411,-1.0371009875946797,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,0.524268664461992,0.13300907462217346
1692,-0.290721501508657,0.00034141097108565714,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.06099422172412115,0.13300907462217346
8223,-1.114312658569096,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.0960924457832583,-0.5669208036202978
12261,-0.5223565144319054,1.4228871238278837,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.487790793202753,1.1446297747072425,-0.42693482797180365
1261,-1.2172615532016509,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.008779360314179323,1.4963949756814727,-0.2169558644990622
10731,-1.5261082370993153,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.5910436280813558,0.13300907462217346
12431,-1.4231593424667606,-0.7109314454573135,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.2024271862144561,0.8329389528646448
6388,0.1982857479959786,-1.4222043018857125,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,-1.1063948253255234,2.932728587592059
4783,0.6872929975006141,-0.7109314454573135,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.8101771770008128,0.8329389528646448
9276,0.9961396813982788,-0.7109314454573135,1.229218911463654,-0.9862351918231993,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.866114940240939,0.8329389528646448
10828,-0.007612041269131141,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.20370610776457734,0.13300907462217346
4060,-0.5738309617481828,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,1.2037117852067902,-0.9868787305657806
5773,0.8159791157913078,0.7116142673994847,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.15517445628280604,-0.2169558644990622
4705,-0.470882067115628,1.4228871238278837,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,1.0880618923140588,-0.9868787305657806
5261,1.2792491416378047,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-1.2120859774413808,1.5328688311071164
3780,0.06959962970528501,-0.7109314454573135,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.6632797465789159,0.8329389528646448
2301,-0.7539915273551538,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,0.487790793202753,0.25412862850321694,-0.800230763034455
9210,-0.2649842778505183,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.008779360314179323,0.8839738460327676,-0.7069067792687921
11134,0.790241892133169,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.4877689909131267,0.13300907462217346
9275,0.4556579845773657,0.7116142673994847,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-0.008779360314179323,-0.00883286104546476,-0.5669208036202978
2512,0.5843441028680593,-0.7109314454573135,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,-0.7893213689779509,0.13300907462217346
3703,-1.6547943553900089,1.4228871238278837,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,3.581762707813584,-0.7069067792687921
2316,-1.2687360005179282,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,0.8154585733526198,-0.33361084420614084
7228,-1.088575434910957,1.4228871238278837,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,1.980218208915131,-0.42693482797180365
10175,-0.2649842778505183,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-1.0344537890113683,1.5328688311071164
11924,0.35270908994481087,0.00034141097108565714,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-1.4984898208649762,-0.3493010622098912,-0.33361084420614084
6660,-1.6547943553900089,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,3.581762707813584,-0.7069067792687921
3422,-1.3202104478342056,0.00034141097108565714,1.229218911463654,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.8918362543731124,0.13300907462217346
7942,-0.7797287510132926,0.00034141097108565714,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.008779360314179323,0.27569191296999274,-0.800230763034455
4147,-1.4488965661248991,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.640490971100519,1.5328688311071164
12487,-0.9598893166202636,1.4228871238278837,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.4984898208649762,1.747266281802629,-0.42693482797180365
1964,-1.2944732241760668,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-0.5053495138311116,-0.7250299769074754,1.5328688311071164
518,1.5880958255354691,0.00034141097108565714,1.229218911463654,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.6706140651236874,0.13300907462217346
