,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
45,1.1763002470052497,-1.4222043018857125,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-1.2044410478127474,2.932728587592059
182,0.4041835372610883,-1.4222043018857125,0.005677233386278993,-1.515217809192433,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.001919667348044,-1.1318739423534534,1.5328688311071164
221,1.330723588954082,1.4228871238278837,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.022600188820406375,-0.9868787305657806
289,0.9446652340820013,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.857417681750584,-0.5669208036202978
211,0.043862406047146286,0.7116142673994847,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.001919667348044,0.2024271862144561,-0.5669208036202978
148,-0.6767798563807378,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,-0.3763884955950659,0.13300907462217346
165,-0.7539915273551538,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,2.0197689579821483,0.9843609467196853,-0.33526781358865604,-0.5669208036202978
78,1.7167819438261627,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.9674695838771458,0.13300907462217346
113,0.30123464262853344,1.4228871238278837,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,0.9843609467196853,0.45851610438991486,-0.9868787305657806
249,1.2020374706633885,-0.7109314454573135,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.8987159846450379,0.13300907462217346
250,1.510884154561053,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,-1.2279793837745925,2.932728587592059
104,0.7387674448168916,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,0.22068769561857185,-0.9868787305657806
42,0.35270908994481087,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,-0.3493010622098912,-0.800230763034455
281,-1.5261082370993153,-0.7109314454573135,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,0.3319734416096907,0.8329389528646448
295,-1.3202104478342056,0.00034141097108565714,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,0.8918362543731124,-0.800230763034455
157,-0.7539915273551538,0.7116142673994847,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,1.4809311002366177,0.8435250705950902,-0.5669208036202978
238,-0.5738309617481828,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,2.0197689579821483,1.4809311002366177,0.11660279201511325,-0.800230763034455
17,-0.033349264927269855,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,-1.001919667348044,-0.6326209735629345,0.13300907462217346
164,-1.551845460757454,0.00034141097108565714,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,-1.001919667348044,1.3082414960906055,-0.800230763034455
33,1.1505630233471111,-0.7109314454573135,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.8908771984905491,0.13300907462217346
24,-0.16203538321796343,-0.7109314454573135,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.5910436280813558,0.13300907462217346
215,-0.5223565144319054,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,2.0197689579821483,-1.001919667348044,-0.9823226032764732,0.13300907462217346
119,-1.2687360005179282,-1.4222043018857125,1.229218911463654,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,1.4809311002366177,-0.7375542740640616,2.932728587592059
7,1.3049863652959433,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,-1.2139385830875835,0.13300907462217346
90,-1.6805315790481477,-0.7109314454573135,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,0.5676373742967664,0.13300907462217346
46,-0.13629815955982472,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,2.0197689579821483,1.4809311002366177,-1.05686532680394,0.13300907462217346
73,-0.08482371224354729,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-1.0652542326932695,0.13300907462217346
93,0.1982857479959786,0.7116142673994847,1.229218911463654,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.008779360314179323,0.11660279201511325,-0.2169558644990622
76,-0.007612041269131141,0.7116142673994847,1.229218911463654,0.6007126602845019,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,0.2330787555713643,-0.2169558644990622
286,0.17254852433783988,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,2.0197689579821483,-1.4984898208649762,-1.102969061691516,1.5328688311071164
60,1.330723588954082,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.3208922906108055,-0.2169558644990622
77,-1.011363763936541,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,1.8366177059005748,-0.7069067792687921
63,1.073351352372695,1.4228871238278837,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,0.07424789617647636,-0.7069067792687921
234,0.12107407702156243,1.4228871238278837,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.5765335199038998,-0.7069067792687921
229,-1.6033199080737315,0.00034141097108565714,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,1.4211335838451256,-0.800230763034455
111,1.5880958255354691,1.4228871238278837,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.10831631002454406,-0.42693482797180365
231,0.4556579845773657,-1.4222043018857125,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-1.137753738590668,2.932728587592059
180,-1.2944732241760668,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,0.8530314648223782,0.13300907462217346
144,-0.8054659746714313,-1.4222043018857125,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.9101112571103595,1.5328688311071164
239,1.6395702728517467,-0.7109314454573135,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.9581526898902947,0.8329389528646448
75,-1.3202104478342056,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.5053495138311116,1.6938019050882844,-0.9168857427415336
297,-0.5223565144319054,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-0.45058450878054435,0.13300907462217346
278,-1.3974221188086218,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.9843609467196853,1.0162792001737424,-0.800230763034455
97,0.24976019531225602,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.3111122216996449,-0.33361084420614084
92,0.5071324318936432,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.001919667348044,-0.7728500205962588,-0.5669208036202978
192,-1.5261082370993153,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,3.101024650682831,-0.7069067792687921
25,-1.474633789783038,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.6246078851610302,0.13300907462217346
