,precio_actual
1740,313231
3386,182971
8290,270448
5396,290442
9975,312069
6916,327308
8860,344230
4740,181094
3853,327387
5920,222885
5467,368098
12153,113116
12015,287447
5674,219828
9129,247159
6673,285125
4772,338954
7371,223887
9697,198740
9604,304591
2150,133722
11204,292728
1739,234029
11247,151480
9702,301239
3187,202484
7669,137537
7883,331640
7921,160026
1496,333395
311,384371
2239,222435
11800,112619
8083,205975
4643,238542
11262,211897
2452,151831
2596,305184
10485,235533
434,208961
9666,345217
12139,184057
2629,320544
135,377272
9489,120416
6193,281015
10386,280043
47,142176
83,228160
8061,187786
7471,168382
3458,370567
3131,352530
4209,393827
2380,296067
8541,312386
5156,387012
1950,157648
8,330393
7798,225955
360,362496
8136,352692
11702,116190
8460,317057
3702,388228
5032,253201
5181,160306
8995,306491
9187,107892
6778,155395
10809,343409
8668,360773
624,195736
8643,265813
4081,262824
8823,222563
3827,371262
6693,166859
11833,168366
5157,214272
10010,302692
3461,383529
8511,169820
113,294140
4991,271967
7229,198661
9659,318673
3014,239287
3206,243845
5998,346472
7200,262144
429,151615
3837,289444
3126,318238
9455,162451
7727,104853
11382,153378
8128,245262
2991,136372
4975,198536
2290,261176
6753,298237
3107,162125
6182,378011
3290,315885
12360,184596
4695,373637
11997,363913
2439,313245
7203,237852
11198,340252
9178,195787
4245,140349
2455,371902
9883,213536
1743,273246
1408,361621
8118,177855
2470,331545
772,120006
8425,106790
99,214612
5430,329460
5519,99454
850,422329
1650,160891
11749,343074
1954,348320
4513,375044
304,400703
4315,123345
9255,363502
2613,244413
1457,213045
11513,383565
3011,373772
5508,214374
9896,193724
1323,193234
10824,333445
8862,128489
4743,363647
2372,193987
2119,252672
12322,185790
5627,215552
10044,244555
7233,159908
4896,142905
5087,298587
2201,313042
1434,224495
293,297441
2375,120721
8126,141425
103,242727
3678,317626
9952,362372
4791,299842
9767,100910
12321,372666
12434,312263
5403,132798
5527,342275
5331,343549
2333,375566
7578,173539
9452,184183
9748,287838
10531,253556
5144,260337
10850,377475
7367,367104
10078,380604
1275,345675
6210,224210
6672,130905
5547,188850
379,309143
33,343011
6557,156955
5008,290550
1355,141096
10732,133294
450,164969
9483,115299
7319,294308
7033,192109
8630,276033
102,237952
10761,247507
4367,170492
6491,180777
9019,139913
12265,132414
7105,152101
10377,371509
10458,400398
4097,149526
9818,264317
8369,191766
4295,206535
1579,257625
5333,382162
6994,379899
2688,326597
1516,282153
12098,143926
5840,191429
357,243491
9305,279962
8246,154139
7073,165116
5812,162429
10904,381882
10023,280561
4111,397371
11744,168742
1178,387367
2974,330167
970,255305
4742,225982
3846,337671
10984,148759
5496,204283
1897,255428
12238,243266
7899,188204
1068,278680
3954,153306
3006,223393
2954,278670
10895,249963
5304,247585
6107,287495
2791,245580
8693,361396
3100,299540
6211,167461
11418,160975
11292,398645
8791,379262
6984,289467
11451,369375
3573,160112
7176,265536
12113,176536
12038,362273
10270,413804
5733,352264
8596,304175
7717,124187
9096,155884
4148,361758
744,368234
6162,142661
2210,167757
7315,275347
11631,298217
7825,370144
3988,237477
149,133151
7342,282718
9787,320040
7855,113134
12331,369525
8450,358563
6775,311105
3068,389859
221,349374
1945,313167
2781,408638
8642,307451
457,198516
3387,368657
937,371666
9529,385956
333,303194
4359,334976
8629,325523
1282,150453
5384,168635
7803,285839
5049,274045
2319,341702
10430,164264
12181,387595
2337,169756
2901,173048
6712,135265
8111,362165
7865,287941
6175,108325
2615,132946
70,146543
10621,218765
3710,178787
4814,346315
11154,352304
1934,140676
2813,284179
5616,129326
8295,247258
9513,135175
1427,208636
9785,275748
3082,135916
1320,321540
2189,136303
8124,139673
2420,212500
1201,154647
11808,269527
5100,218040
2864,396093
8916,130382
5804,133844
4105,307407
1277,155009
1107,174444
3372,186509
9567,122905
101,302286
10519,146203
9782,299990
6867,232207
9057,266462
6341,402957
3265,289481
6634,297888
5719,151901
9385,309887
5771,298198
10754,225621
4959,281748
8099,253537
6453,174796
6586,257580
3578,177710
533,259993
2543,165566
9878,243239
6325,159810
6494,200806
8990,266878
3378,239021
8029,219165
1562,338649
19,337020
9868,150801
5735,360044
5936,266352
5587,210639
2340,210621
10552,353450
4901,296378
5020,179267
5221,341350
321,198923
7452,346804
2034,131386
8310,214603
2840,296939
5028,229322
4246,207768
1006,170385
3058,257641
2085,339844
5703,304082
4630,138248
6282,281346
3599,278759
263,273428
6339,167613
8772,349554
6489,260006
2357,162813
5344,281293
6808,135367
473,213713
6595,197402
3984,310326
2588,119515
2444,327118
8678,368018
5629,100732
4308,385896
4676,276704
1864,164250
3501,160506
749,343213
7593,272200
11233,165582
10976,367208
1085,160316
7654,252682
10427,414955
10594,356764
9523,145483
2929,297142
8131,374772
1713,301982
3794,238079
5795,218615
11988,218142
2057,353079
4691,386104
2884,344553
2456,217988
8634,241455
3772,116889
11299,295657
1744,184874
3520,333325
8409,146626
11128,311499
8147,181957
10165,185872
11236,324365
10431,151225
12498,257516
3464,294497
6526,152961
8557,327183
95,278943
12223,279301
9058,169673
3708,91738
7356,321966
9246,215435
6569,230940
2002,234748
59,127384
2531,302921
3474,336429
11639,362524
927,395873
2270,219373
1166,242154
1414,190047
12330,314388
10008,370140
5022,331630
10479,197797
3473,351516
11979,219080
8880,231087
7322,241048
9970,262227
11064,309325
8196,338394
7182,295769
9166,327875
10258,194493
11333,112893
7781,240724
10585,323210
4129,369335
11585,354687
7822,192225
11743,361346
11565,295732
6647,274904
3314,127393
9049,399719
3978,192975
373,268891
1989,201435
5609,268943
3574,182843
9537,139788
1413,314334
6964,86906
8330,137764
9751,122697
613,259625
3813,398501
7049,329003
2142,307947
2664,165005
5612,320589
895,220546
8253,217412
4075,223421
9924,236569
11970,145158
8483,323704
9368,262653
2318,175809
5045,301559
611,335061
7588,372701
6418,275598
2968,182416
5009,280533
11612,396132
2405,385093
9810,370850
9314,238093
7886,103849
1197,118299
4672,172618
7261,172743
6223,123071
9994,173744
1153,364867
10876,150700
8923,256558
5980,250500
6083,279551
7048,262908
8454,332913
8456,183774
8468,354778
5632,271059
3798,339372
11415,319163
9526,200694
119,130019
2495,228426
1983,149889
12456,327728
967,418998
8390,296176
8573,120243
1351,356208
3375,123069
5826,226709
3299,205244
1142,282328
3033,342596
10702,321956
10067,91365
7688,205362
4953,285072
5250,205403
5948,306572
7372,163950
3204,314858
9379,193715
6027,273150
10402,157018
5328,253400
1043,229503
1665,350300
12347,140816
2342,327526
12426,283708
7254,263986
10763,230907
1402,156166
8273,171298
6064,201703
11192,311261
2927,121743
8093,197527
4474,290358
10166,181594
9502,225875
11791,376717
1078,282529
1825,244526
3541,381439
3680,257177
11371,323678
10369,134216
1213,199259
424,290961
554,267602
7061,106639
5339,259817
4049,179783
487,145208
8074,101929
6679,194406
5709,173312
7018,333509
2483,213218
5369,371174
9791,356010
1175,250552
2732,282780
468,243301
7313,216729
5426,195156
1053,148116
4165,376604
12201,287793
3671,390619
2992,128962
10365,195767
11327,140937
7157,394565
3305,232749
8262,216788
68,377354
7127,362290
11591,275889
6520,267320
11568,228009
177,112248
10303,155366
1121,151825
8197,208854
2183,207580
4110,157827
7890,240067
9236,283271
8520,383474
7093,181500
2684,278101
11474,242030
12455,114301
8700,184183
245,154167
9859,232561
10756,242639
1433,372298
5888,366998
2471,199413
7584,400567
6275,287182
1643,369361
11107,395206
6913,255923
9794,300621
673,320510
7802,274026
1570,193355
9891,123976
1139,358466
9679,333245
1157,337920
8337,364925
3592,173556
9297,316792
3958,135644
5264,352253
5513,181565
461,344462
3804,341173
1965,362171
6157,299432
2582,164611
1498,251184
6571,229111
5082,256280
4832,322794
6637,354439
14,314253
10256,334010
8240,228395
9790,145849
5500,296695
8400,391041
6951,93247
1683,242415
4058,263141
5893,378780
2348,146224
2620,231971
8121,355127
9934,309555
812,315316
11891,309069
4680,143237
11802,385582
8570,407517
9709,339333
2417,274177
7735,358814
4220,224693
11577,135851
5890,298551
12287,258130
5908,150844
6391,331766
5466,385170
7990,393971
4407,291678
6407,180920
10914,102701
7238,102482
12022,381479
11598,350003
9821,170844
10376,431873
7795,259275
214,170505
3487,361426
9406,86258
7246,137750
8903,280408
10735,266048
5114,300774
2351,156506
7469,366789
6357,90206
11269,258837
11354,186594
6020,361507
7926,372270
6487,95665
1373,160102
4714,176222
3963,293960
4746,273464
9585,301843
8730,225755
1483,364700
11441,161347
3244,219392
1010,368155
11614,228928
647,234662
5582,406980
9186,381498
736,221521
11368,327344
3742,168831
7583,293497
7726,150463
9919,275103
2807,354481
4043,214140
9773,169472
10218,276274
4401,142917
9673,207478
4843,133262
1978,257821
10566,276072
3508,253712
2519,360305
1396,242721
11689,280619
7267,231950
1984,306970
6067,362334
31,128058
6896,161153
6307,215768
8764,375808
9562,165430
4950,366820
2474,335622
6568,206474
11021,278117
5652,206137
5493,126150
10749,120315
2271,345085
9990,297685
6131,241950
50,280892
10201,137972
483,219188
4521,421857
10885,360929
7953,141706
2447,330322
6758,355090
12367,363416
4028,243447
653,117786
979,167450
4336,309019
2771,355271
10951,235305
4770,361336
4419,181602
9758,398067
7281,168452
4918,178891
251,358333
3254,148962
2347,293189
2422,133582
10844,257260
8672,359639
8057,125633
11293,256051
299,159154
12210,171034
2879,325923
8544,395296
7573,238951
3542,382743
668,124623
3660,353203
3834,172198
5821,239883
8019,101320
8850,352524
8396,214341
303,397166
4792,257007
8857,319050
5828,85000
1701,247049
12235,311234
4335,187406
3576,332212
6973,131259
11987,192894
11497,348484
9704,224054
3689,302386
1623,265099
5318,370893
4881,177288
1586,230645
11517,392789
2894,199709
3282,365388
5098,368664
10963,377767
8481,196166
7199,176215
12339,288843
8821,253730
7015,283619
8480,219773
3043,170697
3860,341441
1491,232544
1236,143917
9360,390964
2628,248044
4265,367301
7307,161024
2328,139385
5654,363228
11110,347095
1783,188512
10877,236119
1730,225594
8364,353457
8241,172928
9742,121583
2308,244344
4010,309760
11359,311659
9251,339643
2996,208920
1047,216188
856,239761
8184,147385
9962,329739
4720,378771
5477,225342
6247,145680
4393,322121
3160,254631
3944,184103
11352,194068
3038,292146
7598,293502
7222,287568
7536,204954
12372,130870
107,331324
6664,164575
11448,208491
3154,208703
7968,319417
10607,386182
8217,192926
3094,313111
4838,247689
2876,251352
4156,338575
5643,296430
217,141965
5438,267675
2389,376903
10449,258782
7624,348141
4880,224088
3120,246047
510,283803
700,177359
2184,305170
4860,177332
7607,202096
573,363076
39,104759
10005,379501
11165,292772
5739,256417
932,268142
9453,160554
3635,111282
5992,327582
6899,380775
346,345270
10656,327981
1250,262591
3559,414808
3991,290829
12420,234462
11645,352073
3684,184317
5061,364051
10061,257672
4638,171149
5465,358976
5268,315919
7139,211872
11131,176443
6552,113453
971,263168
8009,128421
4850,405271
1602,200278
9365,127271
10500,154217
11761,137210
8640,148716
10279,159130
1513,173214
4816,197483
4889,316212
4404,392315
4253,346779
3721,351422
10794,209986
10206,252309
10991,197162
7582,181189
3088,259663
6051,372743
4387,358296
2250,151449
3323,384497
8649,154270
4047,259871
10493,218476
11188,232273
11747,254188
7363,110243
6844,155801
3025,240631
4688,245239
4607,196067
1662,251228
9559,216867
5292,329701
6221,270660
10119,275845
210,242031
8875,370857
4707,147844
651,164390
10559,315910
7698,223594
9586,205590
3079,117487
3522,287295
9230,244946
1530,266129
6890,221234
10686,329347
1732,334970
1769,212142
8462,360409
484,233284
5340,377774
11244,302653
398,215430
7932,170941
908,216978
2174,120087
592,170620
9280,122916
10102,338386
9293,406113
4201,181412
12423,323482
3773,261703
4667,331945
12343,202705
4948,324017
11587,362285
7030,285086
764,184468
12025,233745
582,262907
6639,225724
4092,253381
2766,217785
1358,292814
11974,188354
2392,388466
2995,354986
10028,295607
11597,367496
9525,155411
10114,344853
6965,424236
2576,198107
8925,273065
8957,375417
8525,198786
10772,240524
1786,372623
3059,318953
3790,339550
5130,152363
12214,185435
9034,259723
4123,246769
3485,145388
2366,318234
8040,157466
5050,174498
4561,220393
5896,190567
1346,285762
1327,358606
9471,166622
11207,175724
3585,213149
10075,324402
1188,290458
10534,287680
4793,142874
1512,287223
6556,283027
5125,172203
11201,166660
1795,319351
10461,355273
6624,186002
8852,162497
8176,336537
4508,265893
7748,170611
8600,194912
4768,361193
8971,343437
8864,250423
5411,353299
11176,273145
3526,291867
8828,248272
7420,343980
1430,340065
2680,226423
10703,128513
248,290856
4191,142782
6682,99768
1747,178296
562,317705
9621,246137
12083,285021
5945,380748
2955,281779
11143,286013
914,273453
7701,309524
10467,129444
5239,294085
10050,215964
10834,206193
9737,371559
862,320265
5503,250285
8298,357708
7658,255579
9926,369712
9601,379644
2685,274271
11578,215120
1383,368350
180,168469
4325,352768
3647,226604
5958,166298
3425,121864
6070,109753
11161,243846
7131,152154
2227,211690
11596,216534
7354,322152
3688,290201
11481,347874
5922,383141
2540,155824
2818,314617
11282,396952
1210,269004
8276,340731
9863,128172
900,304245
2254,388282
10480,310240
9744,259291
6084,196806
2948,149025
1697,268453
7691,169286
6684,139185
92,283027
5996,126473
10869,293079
2157,198712
6620,238531
11079,125130
12450,196175
1453,238965
5701,303750
2069,327646
5152,172277
10495,237070
7912,296475
3997,350283
1084,364701
7620,244449
7991,311152
8341,289072
1669,356137
10064,310291
6560,167305
3746,337688
7799,338764
8218,229230
4347,227297
7188,321904
12231,407202
408,350902
5424,329020
7877,310645
7988,191037
8675,375964
10810,426655
8975,282932
11860,116641
7191,338563
9351,168847
3070,138855
7144,224071
2498,311982
8291,305617
11850,300353
1953,304682
4828,142770
833,382315
12458,312183
11605,328195
4606,124132
2128,280759
5481,255219
8441,243636
10587,370285
1368,229207
4352,163117
11505,126845
819,251755
2216,321967
11200,254401
4184,239476
9370,367099
2012,212432
9413,284551
330,124611
5441,153973
1285,351270
10080,359690
11816,281635
2039,116048
11868,325959
1091,290451
8066,180221
73,230048
10440,365392
2388,355659
9399,218481
8763,218857
291,209496
7768,244632
8280,139215
8769,162952
41,220987
5470,159861
11440,184295
9514,401383
6431,386697
318,110223
9430,146093
9922,231325
5657,205371
6663,294916
10861,173848
9656,290205
5617,288163
7677,235256
10295,139653
8613,107206
7085,403622
5711,272781
9213,359829
2952,253892
8698,364974
5836,185249
10673,210595
1347,133875
85,119713
1595,284634
7816,335175
11564,284902
8256,269667
9381,96789
10363,190283
1035,226441
6041,163476
7258,388771
10032,273988
7998,321321
6592,291650
6298,306742
10652,310353
10968,196581
5046,254048
4353,361603
8926,337106
8885,405747
2633,386818
2769,209329
10306,301325
10323,253510
2232,165875
1720,197720
7433,270841
10223,369332
6393,255892
898,236575
11081,127201
5389,368728
958,196218
11410,163714
8940,317460
1688,176645
465,148117
7765,285444
3231,226206
11306,141627
6174,385499
4381,159679
7523,233052
868,219706
3745,331563
3315,352104
7017,288992
6205,228960
1621,347991
10522,390072
5235,134360
6206,288815
5912,307601
8731,270928
4674,186704
8372,126243
1722,186328
7797,300505
7682,187173
6834,320014
3781,179808
4449,373728
3013,350952
6021,165513
5538,342169
5234,186101
5312,221850
10451,243111
8371,200517
10739,213767
9918,209331
1111,274403
9646,268910
4819,316962
10483,223941
9674,228694
1626,210801
8774,196726
3938,179778
11692,325411
2167,158782
6921,330178
4093,407136
3274,389893
3877,345068
11503,207567
5380,191203
2021,287341
12273,393113
1219,263152
10459,215984
2412,180982
9663,337920
5461,166958
7172,309206
8759,382760
9404,153107
10098,315969
1493,279004
8417,351553
6372,205946
1118,370244
11840,286348
5894,138450
4949,297518
11376,223301
4738,212791
7463,137929
4098,107189
1807,91620
7792,254856
543,305002
9671,148347
410,341215
4415,314076
10042,390339
5337,265982
5359,133007
2982,298146
2154,174540
10727,153263
4237,188765
2777,171210
4176,405812
5909,354631
11812,158473
4128,353773
8610,301003
3448,369156
11908,201954
3098,406921
733,314470
11094,168009
7695,282552
7985,273512
9815,397800
3194,116817
4411,376370
6597,202426
12023,410069
8839,332027
8576,369927
10428,383988
9265,176948
2559,323332
6462,404864
12009,85000
12462,335555
4604,391395
4580,135206
5524,162095
11072,265240
11304,330436
6909,171666
10341,385011
7277,163898
8530,151146
12440,154357
5473,285553
2252,257402
6492,312652
902,362408
8366,285792
8657,374705
11276,397889
8114,176810
5837,379427
493,311836
7474,250816
8187,220220
2267,383300
2127,377661
8750,207513
8583,367569
10569,182764
7454,258058
12162,236710
2536,259487
150,159272
9761,390000
3233,167953
4913,378562
1839,249659
11798,381864
8327,350479
2984,136778
8473,212886
6232,324392
2589,147479
2616,326925
1614,237428
5453,347983
10512,264605
8457,304996
708,380427
4420,288020
10913,268184
5697,346729
11515,186554
4064,327145
756,338962
12178,193742
6880,307474
1090,179364
35,204854
10572,340862
10307,224434
4257,294393
4436,233122
2751,358271
3035,189095
7745,267269
7008,369673
1791,267868
428,327205
12078,381086
3524,392782
2450,389632
11514,342621
6485,377732
5079,152502
9209,299517
2932,160004
12167,178636
2534,242556
1061,273633
11909,170706
10701,87745
1923,143512
8981,283065
5147,361197
1432,400607
10646,152013
12134,239159
704,197086
11086,215908
8934,306417
4418,143821
12017,322684
8346,133190
1793,301095
608,337412
2325,313502
3193,149031
11027,218880
8344,363496
2993,237135
5361,338945
3090,97843
6130,293919
7189,240628
5905,351774
4457,242791
4919,328234
758,189701
6301,265411
8423,200180
8818,326594
10724,198729
12400,281731
2145,267840
5418,321964
6108,254330
399,321863
930,270120
10525,262477
3989,175039
542,378887
10278,204084
4618,180319
10117,311310
5216,165925
9120,190168
1418,350409
5419,304925
3898,189172
2487,157344
11114,119025
11184,332398
2215,351471
1459,295535
367,134771
1393,361191
3821,218135
5885,189037
5725,222375
5579,359802
11870,177982
11547,205133
8703,342505
9947,305329
1670,195902
2760,267560
63,307764
10110,373975
6522,236489
134,118154
8876,185392
12411,287939
10435,357450
12266,305074
2522,384648
8159,192824
7251,227360
9734,106520
6186,226620
9993,328070
696,226003
427,354082
7512,369620
1883,135748
6463,201969
1941,191648
5165,382827
8072,120838
6338,361508
7076,233689
4550,333129
1255,194590
6189,335063
8846,361190
10537,310044
3855,244488
10734,236969
676,147295
11703,290406
8267,359028
5769,383646
7457,346189
2614,374531
6800,228111
12141,435207
5421,348739
12102,187950
3544,322975
6705,271831
4641,281082
12159,235490
5852,275095
9082,339539
9425,367873
8881,219220
10489,296846
10863,317999
6765,129196
7600,283503
5431,364022
4960,340409
6414,309259
6438,335200
6137,116760
8639,378121
9565,289501
9746,310223
7181,127513
740,392194
0,329975
7862,172661
6436,373326
3222,217458
4374,280227
11043,270967
6950,264232
8531,229423
2611,352867
4046,389921
10065,352891
4091,361498
5491,263486
4894,237941
2109,212845
8377,153357
4696,187706
2865,182169
9244,263285
9542,173321
4442,119219
11202,256074
10379,331454
2453,144007
12056,291798
8933,283059
11118,123265
8962,329751
7820,372439
4515,336600
9920,210282
11766,362067
2102,332357
4397,357407
11149,85000
216,164840
7720,345831
8729,207411
12116,379078
10335,126813
921,372667
866,330723
5712,298452
43,344068
17,241886
10318,319462
7055,419282
10521,144082
2517,275406
10898,251201
7019,187236
12257,186277
8185,372103
11811,138059
1981,307303
3527,138862
2055,311986
10186,181552
7028,272291
6958,85000
2390,202263
5023,138651
5610,347685
6220,247342
795,219070
12125,221847
11616,238282
6902,337498
5843,131006
259,121991
4609,385610
7399,101132
12136,354960
4807,290717
532,191415
9714,152196
9118,364802
9170,198619
3495,400787
11593,155941
9558,172314
10626,200756
11823,141282
11456,376867
7219,252977
4447,275839
683,218685
9623,148665
5322,243069
2856,152600
8302,270036
577,218767
11603,337225
6498,200357
6385,397757
8985,375621
11366,124488
7171,349645
11355,386252
4073,312536
3546,130839
10263,189022
761,119500
11815,293171
11137,261214
796,204331
7020,317763
8025,320843
4655,142314
4826,344649
7136,149916
8451,226894
10420,120985
10241,270397
6706,142942
4862,231833
6086,205317
11866,409227
2507,343732
5128,265828
8863,180413
11177,333395
10690,378499
9185,300477
3482,321733
5440,205165
5034,403197
455,209374
8879,206215
6978,270324
3166,187097
3404,217629
7596,186741
4083,163899
1041,294649
8761,162615
3902,122199
2973,211548
173,303571
6071,336693
169,367006
3909,415324
10346,362976
9228,295830
7379,280969
1768,346455
4702,273043
10934,379922
7506,352680
1272,255440
2473,248066
960,252448
8947,321240
4755,159453
7729,166564
2673,130219
883,355275
5317,171969
12286,290953
7259,362524
3048,214180
799,363183
6935,206512
1655,159417
5363,284860
7448,203371
10603,133722
4256,443985
6112,144624
12292,272484
5597,374922
9088,170478
4035,310689
6657,366534
10226,110178
4974,329285
7201,264155
9493,268429
7116,145942
3698,274435
5746,235841
3751,98646
2218,181017
2310,150356
1160,169289
1479,241996
3571,203701
7107,143746
6286,261794
10021,227273
9261,191968
7324,223566
2714,290193
2788,217242
720,196142
586,234378
2407,243463
4954,330891
5224,126950
4982,370107
6464,244176
7153,161541
5306,160347
3455,219562
4317,163976
11531,287567
11635,203454
5689,255559
1147,253185
9468,320441
9680,256197
7425,191594
9020,159094
9063,315691
7976,155896
9451,293165
9081,164081
10689,277501
11600,375856
3595,198715
7824,146335
7759,261651
5857,224746
5635,114379
8255,281593
3441,244027
12499,342902
5173,350612
2054,347624
4605,224765
12414,197608
3015,308789
12119,229635
4766,286795
1501,180260
10597,351126
5062,337363
3694,255168
4993,413300
9693,278490
2655,133825
9023,284976
6658,289149
10266,395717
10482,212976
5665,300629
3912,295845
3658,311305
4764,304477
9014,296836
6088,391095
7571,272341
9594,372937
6760,293562
4217,198489
4226,296080
1472,229094
4007,317885
6730,388132
7293,287579
7278,143741
2609,341672
3859,273725
3143,298860
578,372363
1511,203119
6213,351393
3379,379113
3467,249407
4053,292535
414,149749
5705,238590
3210,379251
11109,146409
9775,269055
426,389405
621,253137
8950,204734
4003,364654
265,337333
5990,86264
10711,384516
8079,409171
11711,238664
10811,270865
8166,269701
8718,158696
2088,233101
12049,330599
5748,409684
10471,232985
1082,205630
1671,99588
8869,223785
8969,297724
3919,435447
1971,223667
5399,154256
11195,150226
694,263534
4562,275020
10609,174537
5385,263315
5118,342152
3344,193969
3272,190644
2221,340728
9533,169442
8812,286589
8163,319995
4417,129144
7422,331075
5504,290801
12351,212137
7814,337848
8822,213197
1463,318494
9219,136288
10980,254336
6625,101930
11364,222942
12148,169361
10873,356858
9843,200056
11914,212768
7897,154468
11145,173756
6433,197687
6273,230050
2046,269809
6702,196855
1254,354130
952,195903
10654,295659
11039,394185
3887,165309
10619,134657
8488,285759
1718,224691
12080,239879
8489,255119
9030,234104
3016,151513
9003,230824
10384,131939
4269,179838
12236,249231
4250,166289
6181,129597
5787,149385
1056,157493
1146,276546
8861,343951
1937,123927
4830,408551
7130,384881
7103,379885
9497,221060
3910,317650
10629,297266
4026,227961
96,140421
6096,137006
6123,222506
3656,231800
1042,255783
8679,154241
1592,154313
5544,217266
9691,277473
5768,169233
12123,326883
8631,208147
4877,253293
12315,232452
3,418130
11227,415433
2913,112496
10211,254489
2677,370798
2464,224806
439,432547
3101,218798
5071,265282
6825,173844
2344,153938
5792,175869
88,353435
6326,387124
12091,344378
3353,285953
274,320900
1281,357784
5220,126953
12396,100304
6291,171814
3615,299134
12194,231887
9961,260294
12036,195199
3668,171060
10746,286086
415,399321
8568,268868
8178,142473
3776,227650
710,219014
10212,281811
7834,155010
407,124263
6110,276208
10766,374584
2303,334059
6167,297411
12291,232418
6865,217984
8506,222786
4601,182825
5195,239215
2236,113876
11845,312336
7038,315326
1523,192343
6373,195850
1110,125712
12445,372443
1406,198786
6957,181072
3146,241721
4333,127200
6119,216556
2801,294289
6613,203979
12327,366608
633,189419
4785,386248
4429,200775
2168,357928
9354,213038
12222,249370
131,301883
3717,193952
7716,249076
10394,102964
774,244523
4684,312132
4118,357031
469,339579
11144,302459
11399,383110
3118,261152
12471,133827
3405,144698
7292,265221
12491,225490
563,271337
1905,293698
5180,106233
5967,196502
5013,326749
1576,312401
2442,222838
8387,128869
3128,236680
10282,289292
2910,363570
79,232066
11090,208942
7672,329392
11583,143220
4685,365553
2935,273663
11170,230455
9065,147760
2554,293531
3169,299623
5680,227129
9551,206055
1904,329966
4414,213513
1851,185823
4498,404937
9421,249748
3045,244887
3393,369620
1145,127663
8303,204733
7456,134533
8156,144213
10057,165598
852,253968
1494,232533
9313,121266
3449,422589
6632,404705
4382,120738
1805,316678
2288,277527
7762,187812
3777,234487
5099,406334
188,193000
1123,285831
3646,184159
5972,325906
5985,170547
1594,290549
6253,327051
10933,257487
500,159340
8145,345262
7068,308735
5412,238342
2231,123712
10466,272906
11256,331003
590,247312
9552,294364
5598,263774
9930,351582
3352,190204
2075,337714
5459,385253
8626,338387
10606,308962
8391,188074
777,234299
5883,369491
7275,266591
1194,185372
8514,154162
8756,312502
9104,267833
4291,269099
7752,254121
3693,377858
11862,302832
1113,244297
6517,101089
3469,85000
4754,129011
3413,217595
9300,248790
3692,264489
11346,202363
4464,352089
8829,290967
565,357691
10539,157324
1803,419247
3399,234786
7286,361563
